is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.029509537283055276,-0.07131757400322236,,-0.335818059697695,-0.6370093660024763,-0.4167580584376068,-0.2082131151583756
1,0,-0.668337774822445,0.307031908762379,,-0.335818059697695,-0.5818091265381281,-0.3760199991656835,-0.2082131151583756
1,1,-1.1941425549510198,-1.4333757119593873,1.7701462433841417,-0.335818059697695,,,-0.2082131151583756
1,1,-0.21624394517918477,0.15569211565613847,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-1.1941425549510198,-1.2063660223000265,-1.0271753580555671,-0.335818059697695,-0.5960034738289605,-0.39638902880164517,-0.2082131151583756
1,0,1.7395532743644857,0.7610512880811007,,-0.335818059697695,2.7380909898176706,0.4387411862727821,-0.2082131151583756
0,0,0.40784210226314216,-1.4333757119593873,,-0.335818059697695,-0.6038892223238673,0.5304018196346095,3.803354944810019
1,1,1.7100688941703597,0.15569211565613847,-0.410330081840657,0.8887487640455546,0.5521615070294822,0.02117607873556852,-0.2082131151583756
1,0,1.9999986327459292,0.004352322549897915,1.7414557654206575,0.8887487640455546,0.3660578425496797,-0.06030003980827806,-0.2082131151583756
1,1,0.1916233141728872,-0.2983272636625832,0.5221104519725794,0.8887487640455546,-0.11654996533862182,-0.1723297028060671,-0.2082131151583756
1,0,-0.6781659015538203,-1.1306961257469064,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.859986246084262,-0.37399716021570345,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,2.127764280253807,-0.9793563326406657,1.4545509857858157,-0.335818059697695,-0.6054663720228487,-0.16214518798808628,-0.2082131151583756
1,0,-0.8845565629127001,0.0800222191030182,,-0.335818059697695,-0.6464722641963644,-0.40657354361962594,-0.2082131151583756
1,0,-1.0467206539803915,-0.07131757400322236,-0.12342530220581506,-0.335818059697695,-0.25060768975203884,-0.029746495354335625,-0.2082131151583756
1,1,-1.1400878579284561,-0.2983272636625832,1.6123486145849788,-0.335818059697695,0.5048470160600409,0.36744958254691634,-0.2082131151583756
1,1,1.7248110842674227,0.15569211565613847,-0.3959848428589149,-0.335818059697695,0.1988799744576536,-0.06030003980827806,-0.2082131151583756
1,0,-1.1106034777343303,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.472985797308413,-0.38620451398366434,-0.2082131151583756
1,0,0.6830296507416486,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.33892807289499594,-0.14177615835212465,-0.2082131151583756
1,0,1.847662668409613,0.0800222191030182,0.464729496045611,-0.335818059697695,2.07253381684753,0.6526159974503792,-0.2082131151583756
1,1,-0.707650281747946,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,0.794678899833723
0,0,0.19653737753857492,-0.37399716021570345,,10.68528335399155,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.7764471688675726,-0.37399716021570345,0.5508009299360637,-0.335818059697695,-0.21748754607342993,-0.36583548434770263,-0.2082131151583756
0,0,-0.8108456124273858,-0.5253369533219441,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.0761547199966575,0.23136201220925875,-0.9124134462016305,-0.335818059697695,-0.11654996533862182,-0.2741748509858753,-0.2082131151583756
1,1,0.36852959533764146,-0.2226573671094629,1.1533009671692316,-0.335818059697695,0.919637386892143,2.241400309055387,-0.2082131151583756
0,0,2.1425064703508694,-0.37399716021570345,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.1375686171503235,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.1106034777343303,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,0.07428514823812483,-0.06030003980827806,-0.2082131151583756
1,0,-0.6093690144341938,-0.37399716021570345,0.0630628045568322,0.8887487640455546,-0.14020721082334248,-0.16214518798808628,-0.2082131151583756
1,0,0.5356077497710202,0.0800222191030182,-1.0271753580555671,0.8887487640455546,1.3060390631425804,0.1841283158232616,-0.2082131151583756
1,0,-0.014767347185992532,0.15569211565613847,-0.8406872512929199,-0.335818059697695,0.8234312552542791,0.4794792455447054,-0.2082131151583756
1,0,-0.6978221550165707,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.16575983077904477,-0.15196067317010545,-0.2082131151583756
1,0,-0.6241112045312566,-0.7523466429813048,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.2064158184478095,0.6097114949748601,-1.0271753580555671,2.1133155877888044,0.23042296843728116,-0.16214518798808628,-0.2082131151583756
1,0,-1.027064400517641,0.004352322549897915,1.2824081180049105,-0.335818059697695,-0.22852759396629957,0.19431283064124238,-0.2082131151583756
1,0,-0.5160018104861291,0.23136201220925875,0.5364556909543216,5.787016059018552,2.864262965736181,1.3247939754371132,-0.2082131151583756
1,0,-0.7322205985763841,-0.8280165395344251,0.43603901808212675,-0.335818059697695,-0.14178436052232377,-0.20288324726000953,-0.2082131151583756
1,0,-0.44720492336650247,1.0637308742935818,-1.0271753580555671,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,2.176904913910683,0.15569211565613847,-0.33860388693194654,-0.335818059697695,-0.5676147792472955,-0.3047283954398177,-0.2082131151583756
1,0,-0.9189550064725134,0.15569211565613847,-0.3816396038771728,2.1133155877888044,0.8076597582644653,0.2452354047311465,-0.2082131151583756
1,1,-0.5504002540459423,-0.14698747055634265,-0.22384197507800968,-0.335818059697695,1.5536515658826564,0.5304018196346095,-0.2082131151583756
1,0,-0.5749705708743804,-0.44966705676882374,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.5061736837547539,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.03769248038955296,0.41837215663682054,-0.2082131151583756
0,0,-0.9386112599352638,0.3827018053154993,1.0385390553152947,-0.335818059697695,1.7287151824695897,1.0905501346235547,-0.2082131151583756
1,1,-0.12779080459680764,0.3827018053154993,0.5077652129908373,2.1133155877888044,0.1562969325851565,0.4692947307267246,-0.2082131151583756
1,0,-0.08356423430561918,-1.4333757119593873,,3.337882411532054,-0.6385865157014575,-0.3760199991656835,5.809138974794216
1,1,-0.2015017550821218,0.15569211565613847,,-0.335818059697695,-0.6859010066708988,-0.4269425732555876,-0.2082131151583756
